<comp5111.assignment.cut.Subject$ParameterHandler: boolean hasOneTrue(boolean[])>	i = i + 1	0.288675	87
<comp5111.assignment.cut.Subject$ParameterHandler: boolean hasOneTrue(boolean[])>	if $stack6 == 0 goto i = i + 1	0.288675	87
<comp5111.assignment.cut.Subject$ParameterHandler: boolean hasOneTrue(boolean[])>	if i >= $stack4 goto (branch)	0.288675	87
<comp5111.assignment.cut.Subject$ParameterHandler: boolean hasOneTrue(boolean[])>	if trueCount <= 0 goto $stack5 = 0	0.288675	87
<comp5111.assignment.cut.Subject$ParameterHandler: boolean hasOneTrue(boolean[])>	return $stack5	0.288675	87
<comp5111.assignment.cut.Subject$ParameterHandler: boolean hasOneTrue(boolean[])>	trueCount = -1	0.288675	87
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	$stack24 = this.<comp5111.assignment.cut.Subject$ParameterHandler: int pos>	0.288675	87
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	$stack25 = charArray[$stack24]	0.288675	87
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	$stack27 = this.<comp5111.assignment.cut.Subject$ParameterHandler: int pos>	0.288675	87
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	$stack28 = $stack27 + 1	0.288675	87
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	if $stack25 != separator goto (branch)	0.288675	87
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	this.<comp5111.assignment.cut.Subject$ParameterHandler: int pos> = $stack28	0.288675	87
<comp5111.assignment.cut.Subject$SortTools: int lower(int[],int,int,int)>	$stack13 = len - half	0.288675	87
<comp5111.assignment.cut.Subject$SortTools: int lower(int[],int,int,int)>	from = mid + 1	0.288675	87
<comp5111.assignment.cut.Subject$SortTools: int lower(int[],int,int,int)>	goto [?= (branch)]	0.288675	87
<comp5111.assignment.cut.Subject$SortTools: int lower(int[],int,int,int)>	len = $stack13 - 1	0.288675	87
<comp5111.assignment.cut.Subject$SortTools: int[] doRotate(int[],int,int,int)>	if mid >= hi goto return array	0.288675	87
<comp5111.assignment.cut.Subject$SortTools: int[] reverse(int[],int,int)>	from = from + 1	0.288675	87
<comp5111.assignment.cut.Subject$SortTools: int[] reverse(int[],int,int)>	goto [?= staticinvoke <comp5111.assignment.Counter: void invocateStmt(java.lang.String)>("<comp5111.assignment.cut.Subject$SortTools: int[] reverse(int[],int,int)>6")]	0.288675	87
<comp5111.assignment.cut.Subject$SortTools: int[] reverse(int[],int,int)>	to#5 = to#5 + -1	0.288675	87
<comp5111.assignment.cut.Subject$SortTools: int[] reverse(int[],int,int)>	virtualinvoke this.<comp5111.assignment.cut.Subject$SortTools: int[] swap(int[],int,int)>(array, from, to#5)	0.288675	87
<comp5111.assignment.cut.Subject$SortTools: int[] swap(int[],int,int)>	$stack5 = lengthof array	0.288675	87
<comp5111.assignment.cut.Subject$SortTools: int[] swap(int[],int,int)>	if i >= $stack5 goto return null	0.288675	87
<comp5111.assignment.cut.Subject$ParameterHandler: boolean hasChar()>	$stack1 = this.<comp5111.assignment.cut.Subject$ParameterHandler: int len>	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: boolean hasChar()>	$stack2 = this.<comp5111.assignment.cut.Subject$ParameterHandler: int pos>	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: boolean hasChar()>	$stack3 = 0	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: boolean hasChar()>	$stack3 = 1	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: boolean hasChar()>	goto [?= return $stack3]	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: boolean hasChar()>	if $stack2 >= $stack1 goto $stack3 = 0	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: boolean hasChar()>	return $stack3	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: boolean isOneOf(char,char[])>	element = charray[l6]	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: boolean isOneOf(char,char[])>	goto [?= staticinvoke <comp5111.assignment.Counter: void invocateStmt(java.lang.String)>("<comp5111.assignment.cut.Subject$ParameterHandler: boolean isOneOf(char,char[])>3")]	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: boolean isOneOf(char,char[])>	if ch != element goto l6 = l6 + 1	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: boolean isOneOf(char,char[])>	if l6 >= l5 goto return result	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: boolean isOneOf(char,char[])>	l5 = lengthof charray	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: boolean isOneOf(char,char[])>	l6 = 0	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: boolean isOneOf(char,char[])>	l6 = l6 + 1	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: boolean isOneOf(char,char[])>	result = 0	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: boolean isOneOf(char,char[])>	return result	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	$stack10 = this.<comp5111.assignment.cut.Subject$ParameterHandler: int i2>	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	$stack11 = $stack10 - 1	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	$stack12 = this.<comp5111.assignment.cut.Subject$ParameterHandler: int i1>	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	$stack13 = this.<comp5111.assignment.cut.Subject$ParameterHandler: char[] chars>	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	$stack3 = this.<comp5111.assignment.cut.Subject$ParameterHandler: int i2>	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	$stack32 = this.<comp5111.assignment.cut.Subject$ParameterHandler: int i2>	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	$stack33 = $stack32 - 1	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	$stack34 = this.<comp5111.assignment.cut.Subject$ParameterHandler: char[] chars>	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	$stack35 = $stack34[$stack33]	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	$stack36 = staticinvoke <java.lang.Character: boolean isWhitespace(char)>($stack35)	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	$stack4 = this.<comp5111.assignment.cut.Subject$ParameterHandler: int i1>	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	$stack42 = this.<comp5111.assignment.cut.Subject$ParameterHandler: int i1>	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	$stack43 = this.<comp5111.assignment.cut.Subject$ParameterHandler: char[] chars>	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	$stack44 = $stack43[$stack42]	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	$stack45 = staticinvoke <java.lang.Character: boolean isWhitespace(char)>($stack44)	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	$stack5 = this.<comp5111.assignment.cut.Subject$ParameterHandler: int i1>	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	$stack6 = this.<comp5111.assignment.cut.Subject$ParameterHandler: int i2>	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	$stack7 = this.<comp5111.assignment.cut.Subject$ParameterHandler: int i1>	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	$stack8 = this.<comp5111.assignment.cut.Subject$ParameterHandler: int i2>	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	$stack9 = new java.lang.String	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	if $stack36 == 0 goto (branch)	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	if $stack4 >= $stack3 goto $stack6 = this.<comp5111.assignment.cut.Subject$ParameterHandler: int i2>	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	if $stack45 == 0 goto $stack6 = this.<comp5111.assignment.cut.Subject$ParameterHandler: int i2>	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	if $stack6 <= $stack5 goto (branch)	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	if $stack8 <= $stack7 goto return result	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	if quoted == 0 goto result = null	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	result = $stack9	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	result = null	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	return result	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	specialinvoke $stack9.<java.lang.String: void <init>(char[],int,int)>($stack13, $stack12, $stack11)	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseToken(char[])>	$stack3 = this.<comp5111.assignment.cut.Subject$ParameterHandler: int pos>	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseToken(char[])>	$stack4 = this.<comp5111.assignment.cut.Subject$ParameterHandler: int pos>	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseToken(char[])>	$stack5 = virtualinvoke this.<comp5111.assignment.cut.Subject$ParameterHandler: boolean hasChar()>()	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseToken(char[])>	$stack6 = virtualinvoke this.<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>(0)	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseToken(char[])>	$stack7 = this.<comp5111.assignment.cut.Subject$ParameterHandler: int pos>	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseToken(char[])>	$stack8 = this.<comp5111.assignment.cut.Subject$ParameterHandler: char[] chars>	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseToken(char[])>	$stack9 = virtualinvoke this.<comp5111.assignment.cut.Subject$ParameterHandler: boolean isOneOf(char,char[])>(ch, terminators)	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseToken(char[])>	ch = $stack8[$stack7]	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseToken(char[])>	if $stack5 == 0 goto $stack6 = virtualinvoke this.<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>(0)	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseToken(char[])>	if $stack9 == 0 goto $stack10 = this.<comp5111.assignment.cut.Subject$ParameterHandler: int i2>	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseToken(char[])>	return $stack6	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseToken(char[])>	this.<comp5111.assignment.cut.Subject$ParameterHandler: int i1> = $stack3	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseToken(char[])>	this.<comp5111.assignment.cut.Subject$ParameterHandler: int i2> = $stack4	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],char)>	if charArray != null goto $stack3 = lengthof charArray	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	$stack10 = virtualinvoke this.<comp5111.assignment.cut.Subject$ParameterHandler: boolean hasChar()>()	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	$stack11 = newarray (char)[2]	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	$stack11[0] = 61	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	$stack11[1] = separator	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	$stack13 = virtualinvoke this.<comp5111.assignment.cut.Subject$ParameterHandler: boolean hasChar()>()	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	$stack8 = new java.util.HashMap	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	$stack9 = lengthof charArray	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	if $stack10 == 0 goto return $stack8	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	if $stack13 == 0 goto $stack14 = virtualinvoke this.<comp5111.assignment.cut.Subject$ParameterHandler: boolean hasChar()>()	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	if length <= $stack9 goto $stack36 = length	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	paramName = virtualinvoke this.<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseToken(char[])>($stack11)	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	paramValue = null	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	specialinvoke $stack8.<java.util.HashMap: void <init>()>()	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	this.<comp5111.assignment.cut.Subject$ParameterHandler: char[] chars> = charArray	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	this.<comp5111.assignment.cut.Subject$ParameterHandler: int len> = $stack36	0.283473	140
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	this.<comp5111.assignment.cut.Subject$ParameterHandler: int pos> = offset	0.283473	140
<comp5111.assignment.cut.Subject$SortTools: int[] doRotate(int[],int,int,int)>	$stack6 = lengthof array	0.283473	140
<comp5111.assignment.cut.Subject$SortTools: int[] doRotate(int[],int,int,int)>	if hi < $stack6 goto $stack8 = mid - lo	0.283473	140
<comp5111.assignment.cut.Subject$SortTools: int[] reverse(int[],int,int)>	if from > to goto return null	0.283473	140
<comp5111.assignment.cut.Subject$SortTools: int[] swap(int[],int,int)>	if j < 0 goto return null	0.277350	180
<comp5111.assignment.cut.Subject$SortTools: int[] swap(int[],int,int)>	if i < 0 goto return null	0.267261	181
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	if charArray != null goto $stack8 = new java.util.HashMap	0.265165	183
<comp5111.assignment.cut.Subject$SortTools: int[] doRotate(int[],int,int,int)>	if mid > hi goto return null	0.265165	183
<comp5111.assignment.cut.Subject$SortTools: int[] reverse(int[],int,int)>	if 0 > from goto return null	0.265165	183
<comp5111.assignment.cut.Subject$ParameterHandler: boolean hasOneTrue(boolean[])>	$stack5 = 1	0.250000	206
<comp5111.assignment.cut.Subject$ParameterHandler: boolean hasOneTrue(boolean[])>	goto [?= return $stack5]	0.250000	206
<comp5111.assignment.cut.Subject$ParameterHandler: boolean hasOneTrue(boolean[])>	if array != null goto trueCount = -1	0.250000	206
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	$stack38 = this.<comp5111.assignment.cut.Subject$ParameterHandler: int i2>	0.250000	206
